variant,iter,dataset,psnr,ssim
full,2400,Set5,32.5656,0.8995
full,2400,Urban100,26.7817,0.8051
full,5000,Set5,32.5043,0.8987
full,5000,Urban100,26.7603,0.8041
full,7400,Set5,32.5211,0.8994
full,7400,Urban100,26.7604,0.8048
full,10000,Set5,32.5604,0.8996
full,10000,Urban100,26.7534,0.8048
full,12400,Set5,32.5724,0.8994
full,12400,Urban100,26.7608,0.8039
full,15000,Set5,32.5502,0.8994
full,15000,Urban100,26.7354,0.8043
full,17400,Set5,32.5322,0.8993
full,17400,Urban100,26.7596,0.8047
full,20000,Set5,32.4985,0.8991
full,20000,Urban100,26.774,0.8053
full,22400,Set5,32.5967,0.8998
full,22400,Urban100,26.7494,0.8053
full,25000,Set5,32.5058,0.8993
full,25000,Urban100,26.7726,0.8052
full,27400,Set5,32.5495,0.8994
full,27400,Urban100,26.7977,0.8054
full,30000,Set5,32.5656,0.8994
full,30000,Urban100,26.7514,0.8039
full,32400,Set5,32.5442,0.8992
full,32400,Urban100,26.7788,0.8053
full,35000,Set5,32.5466,0.8993
full,35000,Urban100,26.7946,0.8057
full,37400,Set5,32.5419,0.8996
full,37400,Urban100,26.7603,0.8056
full,40000,Set5,32.527,0.8991
full,40000,Urban100,26.7776,0.8051
full,42400,Set5,32.5742,0.8996
full,42400,Urban100,26.7571,0.8046
full,45000,Set5,32.5487,0.8991
full,45000,Urban100,26.7567,0.804
full,47400,Set5,32.5282,0.8992
full,47400,Urban100,26.7799,0.805
full,50000,Set5,32.5762,0.8994
full,50000,Urban100,26.7787,0.8048
full,52400,Set5,32.5694,0.8995
full,52400,Urban100,26.8145,0.8059
full,55000,Set5,32.5615,0.8994
full,55000,Urban100,26.8024,0.8054
full,57400,Set5,32.5473,0.8993
full,57400,Urban100,26.8169,0.8059
full,60000,Set5,32.5384,0.8993
full,60000,Urban100,26.8151,0.8059
full,62400,Set5,32.5702,0.8998
full,62400,Urban100,26.8141,0.806
full,65000,Set5,32.5692,0.8995
full,65000,Urban100,26.7997,0.8052
full,67400,Set5,32.5769,0.8997
full,67400,Urban100,26.7866,0.8052
