bin_left,bin_right,count_b0,count_b1,count_b2,count_b3,count_b4,count_b5,count_b6,count_b7
0.0000,0.0200,0,0,754752,6248762,0,0,2824484,6002656
0.0200,0.0400,0,3180085,4929247,273197,0,3630982,3225468,425879
0.0400,0.0600,0,3045153,596479,19763,0,2161977,271667,77890
0.0600,0.0800,228119,227235,142921,3337,4536690,472549,98430,23372
0.0800,0.1000,1383113,48606,54902,722,1473586,164838,48544,8598
0.1000,0.1200,1606178,19933,26491,163,361932,72109,27990,3661
0.1200,0.1400,1235050,10273,14026,37,111498,29093,17510,1763
0.1400,0.1600,739170,5635,8220,13,37686,10052,11025,962
0.1600,0.1800,475598,3386,5318,1,13886,3035,7505,534
0.1800,0.2000,275825,2051,3647,1,5848,898,4963,303
0.2000,0.2200,185443,1336,2603,0,2494,324,3179,181
0.2200,0.2400,128569,824,1751,0,1228,90,1984,85
0.2400,0.2600,95195,530,1181,0,585,34,1217,61
0.2600,0.2800,66048,304,908,0,286,9,747,22
0.2800,0.3000,43356,224,698,0,143,5,489,14
0.3000,0.3200,27424,147,516,0,68,1,321,8
0.3200,0.3400,15795,85,409,0,33,0,202,3
0.3400,0.3600,11291,53,365,0,15,0,112,3
0.3600,0.3800,9380,42,335,0,12,0,84,0
0.3800,0.4000,7430,39,273,0,5,0,36,0
0.4000,0.4200,3453,24,269,0,1,0,22,1
0.4200,0.4400,2434,12,359,0,0,0,12,0
0.4400,0.4600,1899,6,173,0,0,0,3,0
0.4600,0.4800,1611,7,90,0,0,0,1,0
0.4800,0.5000,1299,1,34,0,0,0,1,0
0.5000,0.5200,976,2,14,0,0,0,0,0
0.5200,0.5400,719,1,6,0,0,0,0,0
0.5400,0.5600,358,1,2,0,0,0,0,0
0.5600,0.5800,186,0,1,0,0,0,0,0
0.5800,0.6000,72,0,4,0,0,0,0,0
0.6000,0.6200,5,1,2,0,0,0,0,0
0.6200,0.6400,0,0,0,0,0,0,0,0
0.6400,0.6600,0,0,0,0,0,0,0,0
0.6600,0.6800,0,0,0,0,0,0,0,0
0.6800,0.7000,0,0,0,0,0,0,0,0
0.7000,0.7200,0,0,0,0,0,0,0,0
0.7200,0.7400,0,0,0,0,0,0,0,0
0.7400,0.7600,0,0,0,0,0,0,0,0
0.7600,0.7800,0,0,0,0,0,0,0,0
0.7800,0.8000,0,0,0,0,0,0,0,0
0.8000,0.8200,0,0,0,0,0,0,0,0
0.8200,0.8400,0,0,0,0,0,0,0,0
0.8400,0.8600,0,0,0,0,0,0,0,0
0.8600,0.8800,0,0,0,0,0,0,0,0
0.8800,0.9000,0,0,0,0,0,0,0,0
0.9000,0.9200,0,0,0,0,0,0,0,0
0.9200,0.9400,0,0,0,0,0,0,0,0
0.9400,0.9600,0,0,0,0,0,0,0,0
0.9600,0.9800,0,0,0,0,0,0,0,0
0.9800,1.0000,0,0,0,0,0,0,0,0
